Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type 
3482685,20160706155803.279000000,20160706095803.279000000,1467820683279,2.190010E+4,3.293529E-18,3.949060E-16,6.022223E-8,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",5," Orthopyrexene "
3482687,20160706155806.731000000,20160706095806.731000000,1467820686731,8.382230E+3,1.195398E-17,2.099770E-16,9.254944E-8,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",3," Orthopyrexene "
3482689,20160706155816.356000000,20160706095816.356000000,1467820696356,1.035480E+4,9.912007E-18,2.656960E-16,8.694744E-8,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",3," Orthopyrexene "
3482690,20160706155816.729000000,20160706095816.729000000,1467820696729,6.404820E+3,1.878147E-16,1.926120E-15,2.317997E-7,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",5," Orthopyrexene "
3482693,20160706155825.905999999,20160706095825.905999999,1467820705906,1.552940E+4,1.868219E-17,1.126360E-15,1.074020E-7,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",5," Orthopyrexene "
3482694,20160706155829.910999999,20160706095829.910999999,1467820709911,1.506570E+4,1.494910E-18,8.482690E-17,4.628156E-8,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",3," Orthopyrexene "
3482695,20160706155832.280999999,20160706095832.280999999,1467820712281,9.603140E+3,7.305984E-17,1.684400E-15,1.692112E-7,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",5," Orthopyrexene "
3482697,20160706155838.731000000,20160706095838.731000000,1467820718731,7.675160E+3,1.674385E-16,2.465870E-15,2.230941E-7,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",5," Orthopyrexene "
3482703,20160706155906.470999999,20160706095906.470999999,1467820746471,1.860740E+4,6.177208E-18,5.346920E-16,7.426777E-8,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",5," Orthopyrexene "
3482705,20160706155912.410000000,20160706095912.410000000,1467820752410,8.110670E+3,5.123843E-17,8.426540E-16,1.503378E-7,2.000000E+0," ENIJA "," 2016_07_06_test0 "," Looking at different lens voltages. Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 3000V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement) ",5," Orthopyrexene "
3482713,20160706160757.376999999,20160706100757.376999999,1467821277377,1.123890E+4,2.501186E-17,7.898300E-16,1.183727E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482714,20160706160801.998999999,20160706100801.998999999,1467821281999,6.962250E+3,6.724802E-17,8.149270E-16,1.645999E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482719,20160706160848.243000000,20160706100848.243000000,1467821328243,1.178830E+4,4.205175E-17,1.460920E-15,1.407552E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482728,20160706160945.493999999,20160706100945.493999999,1467821385494,2.501350E+4,5.556896E-18,8.692030E-16,7.169360E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482729,20160706160946.307000000,20160706100946.307000000,1467821386307,6.511920E+3,3.524878E-17,3.736820E-16,1.327143E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3482730,20160706160948.438000000,20160706100948.438000000,1467821388438,7.039060E+3,6.975414E-17,8.640510E-16,1.666197E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482739,20160706161023.807999999,20160706101023.807999999,1467821423808,1.292300E+4,9.589810E-18,4.003840E-16,8.599496E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3482750,20160706161202.378000000,20160706101202.378000000,1467821522378,9.206270E+3,4.993995E-18,1.058170E-16,6.918612E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3482751,20160706161245.376999999,20160706101245.376999999,1467821565377,7.881590E+3,2.468392E-17,3.833380E-16,1.178531E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482755,20160706161445.126000000,20160706101445.126000000,1467821685126,2.179120E+4,2.644118E-18,3.138940E-16,5.597102E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3482769,20160706161602.257999999,20160706101602.257999999,1467821762258,1.247110E+4,1.438467E-17,5.593060E-16,9.843956E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3482772,20160706161619.561999999,20160706101619.561999999,1467821779562,7.505970E+3,5.701050E-17,8.029870E-16,1.557834E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482776,20160706161634.753000000,20160706101634.753000000,1467821794753,8.074790E+3,7.350239E-17,1.198130E-15,1.695522E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482786,20160706161805.569999999,20160706101805.569999999,1467821885570,1.335030E+4,2.457941E-17,1.095200E-15,1.176865E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482788,20160706161831.638000000,20160706101831.638000000,1467821911638,6.151520E+3,1.320413E-16,1.249150E-15,2.061134E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482795,20160706161911.075999999,20160706101911.075999999,1467821951076,6.785060E+3,8.403590E-17,9.671910E-16,1.772929E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482796,20160706161919.189000000,20160706101919.189000000,1467821959189,8.110170E+3,2.189238E-17,3.599920E-16,1.132315E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3482797,20160706161924.192999999,20160706101924.192999999,1467821964193,8.951090E+3,3.049954E-17,6.109210E-16,1.264641E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482798,20160706161927.998999999,20160706101927.998999999,1467821967999,1.833870E+4,1.173439E-17,9.865920E-16,9.197924E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482806,20160706162049.628000000,20160706102049.628000000,1467822049628,8.985050E+3,1.471770E-17,2.970440E-16,9.919343E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482827,20160706162505.652999999,20160706102505.652999999,1467822305653,9.919870E+3,6.839978E-17,1.682700E-15,1.655343E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482832,20160706162521.356999999,20160706102521.356999999,1467822321357,7.207160E+3,3.119194E-17,4.050520E-16,1.274140E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482833,20160706162539.530999999,20160706102539.530999999,1467822339531,6.822570E+3,1.107214E-16,1.288450E-15,1.943630E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482834,20160706162540.657000000,20160706102540.657000000,1467822340657,6.814430E+3,2.187574E-16,2.539580E-15,2.438881E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482841,20160706162626.354999999,20160706102626.354999999,1467822386355,9.279070E+3,1.421779E-17,3.060420E-16,9.805739E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482844,20160706162631.300000000,20160706102631.300000000,1467822391300,1.946300E+4,4.802312E-18,4.547890E-16,6.828937E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482851,20160706162642.770000000,20160706102642.770000000,1467822402770,1.213880E+4,8.860779E-18,3.264100E-16,8.375812E-8,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482852,20160706162643.824999999,20160706102643.824999999,1467822403825,6.862640E+3,3.215979E-17,3.786480E-16,1.287184E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482856,20160706162700.291999999,20160706102700.291999999,1467822420292,6.179860E+3,2.819746E-15,2.692200E-14,5.718380E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482866,20160706162753.942000000,20160706102753.942000000,1467822473942,9.085990E+3,2.788330E-17,5.754780E-16,1.227395E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482879,20160706162853.686999999,20160706102853.686999999,1467822533687,1.048070E+4,3.795345E-17,1.042250E-15,1.360254E-7,2.000000E+0," ENIJA "," 2016_07_06_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=700V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3482883,20160706170114.606999999,20160706110114.606999999,1467824474607,1.314070E+4,2.485088E-17,1.072800E-15,1.181182E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482895,20160706170214.614000000,20160706110214.614000000,1467824534614,1.232840E+4,1.118175E-16,4.248770E-15,1.950022E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482896,20160706170214.925000000,20160706110214.925000000,1467824534925,6.127710E+3,5.797656E-16,5.442380E-15,3.375104E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482897,20160706170217.547000000,20160706110217.547000000,1467824537547,6.987230E+3,1.014465E-16,1.238190E-15,1.887768E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482899,20160706170233.731999999,20160706110233.731999999,1467824553732,7.261910E+3,3.581211E-17,4.721410E-16,1.334175E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482904,20160706170300.111000000,20160706110300.111000000,1467824580111,1.568320E+4,2.621990E-17,1.612280E-15,1.202486E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482907,20160706170319.609000000,20160706110319.609000000,1467824599609,6.954700E+3,1.399136E-17,1.691830E-16,9.753405E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3482916,20160706170346.603000000,20160706110346.603000000,1467824626603,7.246500E+3,7.762146E-18,1.019010E-16,8.014263E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3482917,20160706170358.604999999,20160706110358.604999999,1467824638605,7.244500E+3,5.170061E-17,6.783480E-16,1.507885E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482921,20160706170434.544999999,20160706110434.544999999,1467824674545,2.107320E+4,2.348551E-18,2.607360E-16,5.380257E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",4," Orthopyrexene "
3482931,20160706170523.302000000,20160706110523.302000000,1467824723302,1.440760E+4,8.626945E-18,4.476930E-16,8.301476E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482936,20160706170545.109999999,20160706110545.109999999,1467824745110,8.283180E+3,2.195168E-17,3.765320E-16,1.133336E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482939,20160706170600.305000000,20160706110600.305000000,1467824760305,7.581310E+3,1.976976E-16,2.840730E-15,2.357962E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482942,20160706170620.486000000,20160706110620.486000000,1467824780486,1.166430E+4,1.368017E-17,4.653170E-16,9.680553E-8,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482948,20160706170639.177999999,20160706110639.177999999,1467824799178,7.245100E+3,1.790904E-17,2.350180E-16,1.058995E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3482972,20160706170806.800999999,20160706110806.800999999,1467824886801,6.095600E+3,3.580482E-16,3.325940E-15,2.874199E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482974,20160706170813.984000000,20160706110813.984000000,1467824893984,1.105500E+4,2.574086E-17,7.864670E-16,1.195118E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3482976,20160706170816.243000000,20160706110816.243000000,1467824896243,7.204200E+3,1.375085E-16,1.784190E-15,2.089197E-7,2.000000E+0," ENIJA "," 2016_07_06_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lens 1=0V & lens2=700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
